OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
3136,0.013003436634601361,-0.2709308847663116,0.7596046106264686,0.07142857142857142,0.0,111.4720395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2484,-0.7645603518579783,1.081540155008374,-0.22875757563873492,0.14285714285714285,0.5,268.6782417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9432,-1.542124140350558,0.8789523715600018,-0.8257382445357626,0.8571428571428571,1.0,391.423236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6649,-1.1533422461042682,0.09102111999751111,-1.3384975742522969,0.8571428571428571,0.5,173.8869317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5651,1.5681310136197608,0.9624808100416953,-1.1700548958913097,0.9285714285714285,1.0,175.3666972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1856,0.4017853308808912,1.3362139528277661,1.2921807260325306,0.6428571428571428,0.5,253.4329306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6639,-0.3757784576116885,-0.2207824976208743,-0.6672039590195394,0.14285714285714285,0.0,271.2313325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5639,-1.1533422461042682,0.8669630260746459,0.9751121550000844,0.3571428571428571,0.0,363.1034098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6891,0.013003436634601361,0.5288564481461845,0.6530893875452561,0.14285714285714285,0.5,358.9150543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3270,-1.1533422461042682,1.3919768392579728,-0.08013168296727576,0.6428571428571428,0.5,343.7613479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3395,-1.1533422461042682,0.09390934813286991,-1.291432708239668,0.8571428571428571,1.0,117.2167492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2700,1.1793491193734709,0.8076427869473491,-0.36995217367662114,0.5,0.5,247.9862535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2254,-1.1533422461042682,1.6117674380623408,-1.29638690466205,0.14285714285714285,0.5,462.0312198,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5296,-1.1533422461042682,0.1823798167545974,-0.8777573069707734,0.3571428571428571,0.0,476.826573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4962,-1.1533422461042682,0.4938045628212593,1.6538370648664147,0.8571428571428571,1.0,329.8373392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8775,-0.3757784576116885,0.17206120449999582,-0.932253467616975,0.42857142857142855,0.0,269.4455848,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2666,-0.7645603518579783,-1.0852879333339467,0.4573986288611683,0.5,0.0,258.6346436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5719,-1.1533422461042682,0.3441932997255172,-1.5911615917937774,1.0,0.0,72.21144044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7155,-1.542124140350558,-0.5858370864511486,1.6513599666552237,0.7142857142857142,1.0,71.17203472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4889,-0.3757784576116885,-1.6424590667833636,1.2872265296101486,0.14285714285714285,0.0,537.22013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5991,0.790567225127181,-1.399525977331252,1.5052111721949555,0.6428571428571428,1.0,76.03432241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5649,-1.1533422461042682,-1.1571882592224523,1.589432511375449,0.7142857142857142,0.0,105.7845491,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9958,0.4017853308808912,0.3635227205692441,0.9577724675217475,0.5714285714285714,1.0,148.3576347,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4868,0.013003436634601361,-1.7022262424515342,-0.6845436464978764,0.3571428571428571,0.5,469.7695907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6706,-1.542124140350558,-1.0386272191168584,1.027131217435095,0.07142857142857142,0.0,371.3781861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8993,1.5681310136197608,1.5481551530769428,1.1509861279946445,0.42857142857142855,1.0,67.41477612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9517,1.1793491193734709,-1.3540981599525839,-1.3409746724634877,0.14285714285714285,0.5,369.2589402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7554,-1.542124140350558,0.9288090937134552,0.5688680483647627,0.3571428571428571,0.0,596.1878638,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2064,-0.3757784576116885,0.21536309183319907,0.05858581685941948,0.9285714285714285,1.0,201.9114015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1152,-0.3757784576116885,1.4783016173293426,-1.6233638685392602,0.2857142857142857,1.0,372.3711292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6596,-0.7645603518579783,0.4368970882327879,1.6092492970649768,0.14285714285714285,0.0,250.6877543,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1606,-1.542124140350558,1.5344561799583858,-1.318680788562769,0.3571428571428571,0.0,319.2693357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6846,0.013003436634601361,0.02896723643554267,1.1831884047401273,0.07142857142857142,0.5,483.4953807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1236,-0.3757784576116885,0.9113288823433123,0.5490512626752347,0.9285714285714285,0.0,123.0396173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
343,-0.7645603518579783,-1.3275401875943311,0.13042166498395807,0.5,0.0,461.9993191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3354,-1.542124140350558,0.8461598259167257,-1.0461999853317603,0.7142857142857142,0.0,222.2673857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7319,-0.7645603518579783,-0.21357085381962246,0.40290246821496656,0.6428571428571428,1.0,73.04934719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9395,0.790567225127181,-1.0620211803124309,1.4408066187039898,0.3571428571428571,0.5,172.1355415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6967,1.1793491193734709,-1.6030010200632168,0.5242802805633249,0.07142857142857142,1.0,371.3136732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3759,1.1793491193734709,-0.5035366556499703,-0.06031489727774786,1.0,1.0,208.6312488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5973,-1.1533422461042682,0.11120668166273817,0.7249252356697948,0.3571428571428571,1.0,227.0440757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1398,0.4017853308808912,-0.19452158554601867,-1.4375815026999361,0.9285714285714285,0.5,470.6088582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3606,0.013003436634601361,-0.6261488678148762,0.2517994773323164,0.14285714285714285,1.0,583.8971651,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1298,-1.542124140350558,-1.6718414010876554,-0.24114306669468985,1.0,1.0,135.1087503,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8233,-0.3757784576116885,-1.7002871133188662,1.6662225559223696,0.07142857142857142,1.0,95.6740321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1564,1.1793491193734709,-1.6890524324003282,1.4531921097599447,0.3571428571428571,0.0,56.50314834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8539,0.013003436634601361,0.6940481865574533,-0.20646369173801604,1.0,0.5,241.3727264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3165,-1.1533422461042682,-0.7589877520570593,0.44996733422759533,0.8571428571428571,0.5,88.05446067,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9261,-1.1533422461042682,1.3322212944775962,0.321158227245664,0.07142857142857142,0.0,146.5550132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
177,-1.1533422461042682,-1.1136557570108008,-0.3204102094528014,0.21428571428571427,0.5,473.3133616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6460,0.013003436634601361,0.7131640345499843,-0.13958204003585942,0.2857142857142857,0.0,460.2041068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3815,0.4017853308808912,0.2963962921168059,1.6117263952761678,0.7142857142857142,0.0,258.4027722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
836,1.1793491193734709,0.021614092535002245,0.9775892532112754,0.9285714285714285,0.5,267.4202545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6619,0.4017853308808912,-0.16208695187640815,0.316204030823282,0.07142857142857142,1.0,371.8249387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2352,-0.3757784576116885,1.0109584553511048,0.33602081651280996,0.21428571428571427,0.0,73.57471927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9056,-0.3757784576116885,1.1534101394192822,0.49703220024022404,0.14285714285714285,1.0,175.7390788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3579,0.4017853308808912,-1.409627244684687,-1.103173244189153,0.14285714285714285,0.0,334.76387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3534,0.4017853308808912,-1.1167711830138838,0.11803617392800315,0.9285714285714285,1.0,178.8931213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8958,1.1793491193734709,0.6049758873306305,-0.9124366819274471,0.2857142857142857,1.0,228.6830795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2988,1.1793491193734709,1.0132950252119701,0.056108718648228494,0.42857142857142855,0.5,69.8557545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2270,1.5681310136197608,1.1020044278603962,-1.4128105205880264,0.2857142857142857,0.5,528.8498451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6912,0.013003436634601361,-0.38829167206716525,0.3484063075687649,0.3571428571428571,1.0,458.7820565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3624,0.013003436634601361,0.2663271836195032,-1.7224477969868996,0.21428571428571427,0.5,470.9883603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1264,-1.1533422461042682,1.0445395681878524,-1.113081637033917,0.2857142857142857,1.0,256.4923914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1439,1.5681310136197608,0.1723657723826327,0.28152465586660824,0.6428571428571428,0.5,228.9273182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9908,0.790567225127181,1.609000809613971,1.2822723331877668,0.0,0.5,371.4197428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2493,0.790567225127181,-0.32622193042016956,-0.03306681695464701,0.14285714285714285,1.0,300.7350615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
770,0.790567225127181,1.476458692573909,-1.5639135114706766,0.0,0.0,426.281365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4101,-0.3757784576116885,-1.4330045637830964,-0.8752802087595823,0.2857142857142857,0.0,244.2511894,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5393,0.013003436634601361,1.4022863679291864,0.21216590595326063,0.8571428571428571,0.5,522.5653453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3675,-0.3757784576116885,1.4088386139962963,1.245115860019902,0.21428571428571427,0.5,226.0665343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7444,-0.3757784576116885,0.4546366066148707,-0.7192230214545502,0.07142857142857142,0.5,368.1498314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4034,0.013003436634601361,1.5799862322183142,-1.462352484811846,0.5714285714285714,0.5,60.7419099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9189,1.5681310136197608,0.02215728035185108,1.2575013510758568,0.5714285714285714,0.5,302.0101223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2906,1.5681310136197608,-0.46379561834046834,-1.5862073953713953,0.2857142857142857,0.5,527.6370932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5713,1.5681310136197608,1.4473681134018417,-0.12967364719109548,0.5714285714285714,0.0,498.4427883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4678,1.1793491193734709,1.0155225963748173,-1.2889556100284771,0.6428571428571428,1.0,297.5691875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6334,-0.3757784576116885,1.0594487920048572,-1.1824403869472646,0.7142857142857142,1.0,232.4606991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6640,-1.542124140350558,-1.4580228476741737,-0.3030705219744645,0.8571428571428571,0.5,371.7333162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9135,0.013003436634601361,0.7928440397841029,-1.0734480656548613,1.0,0.5,590.1745003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1205,1.5681310136197608,-1.0116634433538156,1.3491539848899232,0.5,0.5,153.0085805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3157,0.790567225127181,0.8735161972086674,-0.34765828977590224,0.3571428571428571,0.0,395.1765475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7126,1.5681310136197608,-0.5507087124347491,-0.1073797632903766,0.0,0.0,164.1531246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6504,0.4017853308808912,-0.05328705288860756,-1.0734480656548613,0.3571428571428571,0.0,328.8434752,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3925,0.790567225127181,-1.7031598001149766,-1.5614364132594856,0.21428571428571427,1.0,149.0083094,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3696,-1.1533422461042682,-1.7204723635448993,-0.4046315486332949,0.5,0.0,382.8192289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5470,0.4017853308808912,-0.7564949312237471,-0.9173908783498291,0.8571428571428571,1.0,309.6967968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4388,0.013003436634601361,1.100368733152411,-1.4896005651349469,0.9285714285714285,0.0,388.7996393,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8493,1.5681310136197608,-1.1354392534434683,1.5943867077978309,0.5,0.0,290.5010565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1150,-0.7645603518579783,-1.717507217243203,0.2914330487113722,0.5714285714285714,0.5,484.8111559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9236,-1.542124140350558,0.8189499292893181,1.041993806702241,0.3571428571428571,0.0,97.48353091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
268,-1.1533422461042682,-1.3193936518102547,-0.18664690604848816,0.7857142857142857,1.0,158.3175126,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
127,-1.1533422461042682,-0.6349618053086964,0.5490512626752347,0.3571428571428571,0.0,359.958721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5409,-1.1533422461042682,1.627631831472295,-0.8827115033931553,0.5714285714285714,1.0,424.5174287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3411,-0.7645603518579783,1.4350941556633212,-0.37490637009900313,0.5,1.0,54.19500838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3276,-1.542124140350558,0.387776351465597,-0.7093146286097862,0.42857142857142855,0.0,112.4206095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4279,0.4017853308808912,1.5887797913530997,-1.7249248951980907,0.07142857142857142,0.0,460.4974836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
254,-1.542124140350558,-0.1632700887919635,0.6357497000669193,0.7142857142857142,0.5,385.2910804,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
485,0.4017853308808912,-1.1203606254933236,-1.5391425293587666,0.07142857142857142,1.0,265.5144557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6103,-0.7645603518579783,1.3685010734631617,0.17748653099658682,0.9285714285714285,1.0,245.844315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8323,-1.1533422461042682,-1.2859439303144797,-0.8034443606350438,0.0,1.0,492.6692765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5408,0.4017853308808912,0.1065261062675129,0.9726350567888934,0.7142857142857142,1.0,441.1168839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4755,0.790567225127181,0.8333611788311653,0.677860369657166,0.2857142857142857,0.0,310.1918911,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1417,-1.542124140350558,1.2271130772248433,-0.763810789255988,0.5,1.0,151.0142312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9055,0.4017853308808912,-0.7257478856474435,-1.1849174851584556,0.14285714285714285,1.0,337.206148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69,-0.3757784576116885,1.0028826642383768,0.49207800381784206,0.6428571428571428,0.0,101.2053202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
515,-0.7645603518579783,-1.1755712380134224,-0.7935359677902798,0.21428571428571427,1.0,137.3913638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7667,0.790567225127181,-0.7988631442203399,1.5275050560956742,0.3571428571428571,0.0,529.9291106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2878,-1.542124140350558,1.0122767237463808,-1.47226087765661,0.0,1.0,503.5222084,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9774,-1.1533422461042682,-0.049327461019340976,-0.8529863248588635,0.5714285714285714,0.5,90.40801829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9951,-0.3757784576116885,0.3923286745802362,0.7670359052600415,0.42857142857142855,0.5,180.3175121,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2538,1.5681310136197608,1.2328596731961787,0.8487801462293441,0.42857142857142855,0.5,438.0383045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2262,0.790567225127181,0.14967516107320605,-1.3607914581530156,0.7142857142857142,1.0,395.4466636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7588,0.790567225127181,-0.7989316364613243,-1.67290583276308,0.3571428571428571,0.0,531.0718962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3209,-1.1533422461042682,0.7107388597724198,-1.2716159225501402,0.7857142857142857,0.5,306.6346537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9672,0.790567225127181,-1.6441332746801751,1.599340904220213,0.3571428571428571,0.0,592.1933097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7638,-1.542124140350558,1.1652737977126901,0.4375818431716404,0.07142857142857142,0.0,211.7203207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
