OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
8132,1.5555083364338407,-0.10022796709582861,0.3818523089827299,0.14285714285714285,1.0,303.3114675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1495,0.006291355192541008,-0.6918570950897258,1.317010283139337,0.7857142857142857,1.0,345.1895654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8036,0.39359560050286596,-0.2144200289330147,-0.6837355931483515,0.7142857142857142,0.5,255.3659397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5364,0.7808998458131908,1.4772132334548111,1.1250568042335072,0.0,0.0,196.6242817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9222,0.39359560050286596,1.4759586348822713,0.40153984528076375,0.5714285714285714,0.5,425.1954691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6039,-1.5429256260487587,0.7208697642779727,-0.1275626927288956,0.0,1.0,83.38603726,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9431,1.5555083364338407,0.5726328523781313,-1.1882287107854685,0.8571428571428571,1.0,523.574014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26,0.39359560050286596,-0.38547424823295673,0.6820872375277459,0.9285714285714285,1.0,428.531415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7399,1.1682040911235159,-1.1275043148712058,-0.6665089988875719,0.9285714285714285,0.5,129.2577544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
408,-0.38101289011778394,-0.06265600338016783,0.7780639769806609,0.21428571428571427,1.0,306.720995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5229,0.006291355192541008,-1.6651588355468603,-0.09557044624459061,0.8571428571428571,0.0,114.3326555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7418,-0.7683171354281089,1.2164595018830235,1.4474402111138114,0.3571428571428571,1.0,415.6269517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8259,-1.5429256260487587,0.1937611893029992,-1.225142841344282,0.3571428571428571,0.0,106.5658872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7315,-1.155621380738434,-1.4183621183584987,-1.043033130587469,0.9285714285714285,1.0,165.1681402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3051,1.5555083364338407,0.8287355545324655,1.0807598475629312,0.07142857142857142,0.5,259.3162052,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8230,-0.38101289011778394,-0.5490234251210007,-1.2768226241266207,0.21428571428571427,1.0,459.1678213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6791,0.7808998458131908,0.309344396696645,0.08653926451222238,0.6428571428571428,0.0,302.1252961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5633,-1.5429256260487587,1.7078643669176272,1.0782989055256769,0.42857142857142855,0.5,142.6332574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6304,0.7808998458131908,1.5305568045459734,0.39907890324350953,0.0,1.0,369.7269014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7734,0.006291355192541008,0.20842118405747673,-0.7895561007502834,0.5714285714285714,0.5,310.2870464,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
302,-1.155621380738434,0.7440676350984676,-0.6099073320307246,0.07142857142857142,1.0,192.4933115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4567,0.39359560050286596,0.8370782931254058,-0.31459428756021707,1.0,0.5,504.5644026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8903,1.1682040911235159,1.4549405354793241,-0.6123682740679788,0.7142857142857142,0.0,89.73041704,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3796,-1.5429256260487587,-0.589843681545041,-1.4146353782128578,0.5714285714285714,1.0,228.3112709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2026,-0.7683171354281089,0.5756797831096,1.432674558890286,1.0,0.5,100.8573047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2915,1.1682040911235159,-0.028037802138132763,1.1299786883080156,0.8571428571428571,0.5,472.7262673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4795,1.1682040911235159,-1.2009656860564433,-0.6443605205522838,0.5,1.0,564.3073982,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1721,0.7808998458131908,0.323718062830585,-1.139009870040384,0.0,0.5,507.240781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6030,-0.7683171354281089,-0.9048482099743123,-0.9421345070600456,0.5714285714285714,0.0,507.8672074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8149,1.1682040911235159,-1.1060533438305573,0.9478689775512027,0.9285714285714285,0.5,406.3398194,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2793,-0.7683171354281089,0.2510954696047182,1.2579476742452356,0.9285714285714285,0.5,401.9513971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9089,-0.38101289011778394,1.6496681545854277,1.6467765161314039,0.14285714285714285,1.0,588.0346937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8219,1.5555083364338407,-0.543672046593461,0.12099245303378159,0.0,0.5,471.5111293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6625,-0.38101289011778394,-0.8959042016414691,-0.8486187096443849,0.6428571428571428,1.0,294.4744047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2269,0.39359560050286596,1.000233726097873,-0.5877588536954366,0.3571428571428571,0.5,128.4888815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3419,0.39359560050286596,0.9221851491167916,-0.5533056651738774,0.21428571428571427,0.5,172.4924977,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
947,1.1682040911235159,-0.8493991361945779,1.0069315864453043,1.0,1.0,582.8197723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3050,0.7808998458131908,-1.2315667230801088,0.8174390495767285,0.9285714285714285,0.5,239.0117725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6996,-0.38101289011778394,0.29177689937446716,-1.5229168278520437,1.0,0.0,382.1842304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2513,1.1682040911235159,-0.29535608392079804,0.3572428886101876,0.9285714285714285,0.5,438.9936233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2026,-0.7683171354281089,0.5756797831096,1.432674558890286,1.0,0.5,100.8573047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1740,-0.38101289011778394,-0.6974992799812222,-0.62467298425425,0.8571428571428571,0.5,446.2473457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6742,1.1682040911235159,-0.8775661374624222,-0.5508447231366231,0.7142857142857142,0.5,115.7008128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6852,-0.38101289011778394,0.7328703708199317,1.2653305003569983,0.5,0.0,529.6379894,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9078,0.39359560050286596,-1.1104221172726725,-0.04142972142499757,0.21428571428571427,0.0,511.1126988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7831,1.5555083364338407,1.6648109607062165,0.48521187454740755,0.14285714285714285,0.5,521.2167685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9232,1.1682040911235159,-0.29316100831134195,-0.9347516809482829,0.6428571428571428,0.0,67.76410187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9839,-1.5429256260487587,-0.2317651352758875,-0.34658653404452205,0.42857142857142855,0.5,590.0375653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1387,-0.38101289011778394,-0.5080070874389052,0.4138445554670349,0.8571428571428571,0.0,547.9901356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4741,1.1682040911235159,1.3696142455090043,-1.1414708120776382,0.7142857142857142,1.0,51.89076273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5272,-1.5429256260487587,-1.65048664322001,1.6541593422431666,0.9285714285714285,0.5,453.4402494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4704,0.39359560050286596,-0.8991957683713949,-1.0036580579914014,0.3571428571428571,1.0,401.8923006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5591,0.006291355192541008,-0.6555052395520459,1.3736119499961845,0.21428571428571427,0.0,358.8620283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3156,0.39359560050286596,0.4536668986607033,1.5360341244549636,0.07142857142857142,0.5,71.18257346,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
776,-1.5429256260487587,0.7268750413752171,-1.6361201615657384,0.42857142857142855,0.5,438.8388532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8950,1.1682040911235159,0.47362405449245076,-0.8510796516816391,0.07142857142857142,0.0,497.0367483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2915,1.1682040911235159,-0.028037802138132763,1.1299786883080156,0.8571428571428571,0.5,472.7262673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6191,1.1682040911235159,0.4280328595780387,-1.1636192904129263,0.9285714285714285,0.0,407.4376004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3707,0.7808998458131908,1.6932546339484542,0.5270478891807294,0.5,1.0,354.7624539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
88,0.7808998458131908,-1.2513139422837602,-0.06357819976028563,0.2857142857142857,0.0,454.5891451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8049,0.7808998458131908,-1.6650692481839726,-0.48932117220526733,0.6428571428571428,0.0,284.1850642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8266,0.39359560050286596,-1.1312322987508776,-1.6828780602735687,0.07142857142857142,0.0,514.1865001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9204,0.006291355192541008,0.7105592498921274,1.0782989055256769,0.8571428571428571,0.0,408.0451289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1097,0.39359560050286596,-1.2665609661676365,0.3966179612062553,0.21428571428571427,0.0,425.2740089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6747,1.5555083364338407,-0.9750324556395675,-1.69518277045984,0.7857142857142857,0.5,369.8859548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8040,1.5555083364338407,-0.7284883102587908,1.6123233276098448,0.2857142857142857,0.0,586.0477585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3755,-0.38101289011778394,-0.8591244605680564,0.4802899904728991,0.21428571428571427,1.0,346.7755738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7146,-1.155621380738434,1.3022404297577566,0.6919310056767628,0.21428571428571427,0.0,397.0557167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7136,0.006291355192541008,0.37515856697310157,1.464666805374591,0.5,0.0,456.2914619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
586,0.39359560050286596,0.8561856243809391,0.7337670203100848,0.7142857142857142,0.0,455.6434811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4199,-1.155621380738434,1.4494107274334282,1.100447383860965,0.3571428571428571,0.5,192.9842837,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8833,-0.38101289011778394,-1.207293175533355,-0.25553167866611554,0.42857142857142855,0.5,253.6707522,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7417,-1.155621380738434,-0.3372385331494054,0.8789626005080843,0.07142857142857142,0.0,418.7573812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9792,-1.155621380738434,1.5814093660301125,0.6181027445591359,0.14285714285714285,0.0,465.14753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16,1.5555083364338407,-1.5763748475614012,1.058611369227643,0.07142857142857142,1.0,102.2151292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8966,-0.7683171354281089,0.03396931572956291,-0.05127348957401448,1.0,0.5,462.204548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1423,0.006291355192541008,-1.5223029531979126,-1.3801821896912985,0.5714285714285714,0.5,106.7821044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2358,0.39359560050286596,0.7565642349461209,1.550799776678489,0.9285714285714285,0.5,147.4071619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9947,-1.5429256260487587,-0.11109773582070127,-0.34166464997001356,0.14285714285714285,1.0,173.7739466,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8121,-0.7683171354281089,0.2078870537511497,0.5984152082611022,0.07142857142857142,0.5,417.108057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4984,-1.5429256260487587,-1.4909150976577807,-0.5656103753601485,0.07142857142857142,1.0,53.00112104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
570,1.1682040911235159,-1.5066720983901798,-1.3998697259893322,0.14285714285714285,0.5,457.2976286,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6945,-0.38101289011778394,1.5919399108496672,-1.4466276246971628,0.5,0.5,360.4302315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101,1.5555083364338407,0.74316833438198,-1.6681124080500433,0.5714285714285714,0.5,448.6447988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9290,0.006291355192541008,0.6640621737619892,0.5172041210317125,0.5714285714285714,0.0,546.0819326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7134,1.1682040911235159,-1.5951480909937994,0.8395875279120166,0.7142857142857142,0.0,559.5895629,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5380,0.006291355192541008,-1.5785210556166431,1.100447383860965,0.5714285714285714,0.5,120.4389395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6462,-0.38101289011778394,0.827255591371945,-0.30967240348570857,0.3571428571428571,1.0,172.0436275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9962,1.5555083364338407,-0.711889920524862,-1.1857677687482144,0.6428571428571428,0.5,468.2306183,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6210,0.7808998458131908,-0.33677402702348574,-0.8953766083522152,0.7857142857142857,0.0,360.4679051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9311,-0.38101289011778394,-1.4559396052742664,1.218572601649168,0.0,1.0,132.3573624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6954,0.006291355192541008,1.0691433970103046,-0.41057102701313203,0.7857142857142857,0.0,571.5438382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7284,0.7808998458131908,-1.5673548437413438,-1.2497522617168242,0.9285714285714285,1.0,175.7420959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8739,1.5555083364338407,0.39866226961877926,1.1718147029413377,0.0,1.0,139.4562148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6705,-0.38101289011778394,-0.7871382477607344,1.0955254997864565,0.3571428571428571,0.5,499.4377212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8260,-0.38101289011778394,0.4553494730315026,-1.5770575526716368,0.5,1.0,235.9585086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
998,0.39359560050286596,0.4467272607153439,-0.30721146144845435,1.0,0.5,308.1843212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3248,-1.155621380738434,-1.6562423373546604,-1.3629555954305188,0.14285714285714285,0.5,342.6281881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5446,1.1682040911235159,0.506430405206808,-0.9126032026129949,0.3571428571428571,1.0,275.7730248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7460,-1.5429256260487587,0.3750847632766629,-1.24729131967957,0.5714285714285714,0.5,258.3779396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9648,-0.38101289011778394,0.09088602136448604,-1.3580337113560104,0.7857142857142857,0.5,576.7780926,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4558,-0.7683171354281089,-0.656412805427568,1.4991199938961501,0.42857142857142855,0.5,355.2163876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9543,0.006291355192541008,-0.6026700457852256,0.20712542433767964,0.9285714285714285,0.5,208.6448729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4806,0.7808998458131908,-0.6248261787338785,0.11114868488476468,0.07142857142857142,1.0,113.5321556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2239,0.7808998458131908,-1.4961857345500384,-1.0454940726247233,0.14285714285714285,0.0,209.1132144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1979,1.1682040911235159,-0.6490702384519268,1.2038069494256427,0.0,0.0,458.2901988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8438,0.39359560050286596,-0.9445190973235077,1.1250568042335072,0.9285714285714285,1.0,103.3667336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9042,1.5555083364338407,-0.23292539651034058,0.08653926451222238,0.0,0.0,72.56870619,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1811,-0.7683171354281089,-1.6089138133044105,0.26864897526903536,0.14285714285714285,1.0,315.8050365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8229,-0.38101289011778394,-0.9736385458834939,-0.6468214625895381,0.21428571428571427,1.0,429.0003321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9630,-0.38101289011778394,-0.4510910490245786,-0.6418995785150295,0.7142857142857142,0.0,322.6253082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4779,-0.7683171354281089,0.31401408590569446,-1.6262763934167215,0.21428571428571427,0.0,149.2817054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3800,-1.155621380738434,1.0845421212232735,1.6492374581686582,0.14285714285714285,0.5,350.7708598,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2595,0.39359560050286596,1.0484876099448759,-1.417096320250112,0.42857142857142855,0.5,126.5028147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2734,-0.38101289011778394,-1.0688430671136306,1.6024795594608279,0.5,0.5,433.4440421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1951,0.7808998458131908,-1.4535451243628459,0.5073603528826957,0.7857142857142857,0.5,504.839817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2719,0.7808998458131908,-1.0257201746429527,1.7033781829882513,0.8571428571428571,0.5,530.2168192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
