QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
0.778151953,-0.186930541,1.303140926,0.714285714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.002134049,-1.129245703,-0.253081249,0.642857143,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.161892807,-1.281225704,-0.048055153,0.785714286,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.002134049,-0.315943968,0.87826757,0.357142857,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.002134049,-0.615714362,0.087805513,0.285714286,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.390143001,0.342761931,1.37477655,0.785714286,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.002134049,0.958947604,-1.179403972,0.714285714,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
0.390143001,0.932498155,-0.571736265,0.214285714,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.554169857,0.665752269,-1.507939764,0.285714286,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
0.390143001,1.656993784,-0.638431501,0.642857143,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.161892807,0.017126052,0.455864409,0.357142857,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,0.26920769,0.191553658,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.166160905,0.63590999,0.863446407,0.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.554169857,-0.823161554,-1.490648407,0.785714286,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.385874903,-0.921035631,-0.556915102,0.928571429,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,-0.354459017,1.206803363,0.357142857,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.549901759,0.252248537,-1.344906965,0.642857143,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.554169857,-1.702827645,-1.320205026,0.285714286,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.002134049,-0.685344481,-0.307425515,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.390143001,0.764344863,0.789340589,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1.166160905,-1.367943972,-0.692775768,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.385874903,-0.511637468,1.577332452,0.5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-1.549901759,-0.00311263,-1.342436771,0.714285714,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.554169857,0.536922083,0.297771997,0.857142857,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.778151953,-1.328118744,1.673670015,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.002134049,1.103242687,-0.094988837,0.571428571,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.166160905,-0.983483697,-0.406233272,0.571428571,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.166160905,-1.608306339,-0.238260085,0.071428571,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.385874903,-0.612744311,1.476054501,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.002134049,-1.023739514,-0.791583525,0.642857143,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.161892807,-1.599444891,-1.065775051,0.214285714,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.161892807,-1.476259458,1.7206037,0.285714286,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.549901759,1.21789158,0.717704965,0.142857143,0.5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-1.161892807,-0.353131985,1.606974779,0.214285714,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.002134049,-1.514730443,-1.401721425,0.571428571,0.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.166160905,0.863627666,-1.384430068,0.071428571,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-1.161892807,0.696086848,1.508167022,0.214285714,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
-0.385874903,-1.722316949,1.347604417,0.142857143,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.161892807,-1.628522937,0.273070058,0.642857143,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.385874903,-1.160207414,0.55714236,0.428571429,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.161892807,1.110711293,-0.228379309,0.214285714,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.385874903,-0.788081194,-1.305383862,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.161892807,0.463710539,1.337723641,0.857142857,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.166160905,0.477038099,1.320432283,0.357142857,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.385874903,0.812316838,1.340193835,0.214285714,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.166160905,0.830577306,-0.262962024,1,0.5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.773883855,1.632353121,0.799221365,0.785714286,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.161892807,1.491580719,-0.440815987,0.428571429,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.161892807,-0.103559885,-0.939795161,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,-0.574962785,0.156970943,0.285714286,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.002134049,0.02132374,1.458763143,0.214285714,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.778151953,1.505371642,0.690532832,0.214285714,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.773883855,0.459564026,-0.104869613,0.428571429,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.554169857,0.297363974,-0.801464301,0.071428571,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.778151953,-0.038097181,1.485935277,0.428571429,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.778151953,-0.135388417,0.401520142,0.071428571,0.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1.166160905,-0.254971895,0.944962806,0.714285714,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.778151953,-1.541418184,0.62630779,0.142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.390143001,-0.660578178,-0.023353213,0.571428571,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.385874903,1.169913702,0.500327899,0.142857143,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.002134049,0.260842924,0.905439704,0.142857143,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.390143001,-0.822652726,0.952373388,0.214285714,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0.002134049,-1.580715769,-1.238688626,0.214285714,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.161892807,1.039613461,1.177161036,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,-1.295361629,0.591725075,0.785714286,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.161892807,-1.508516647,0.673241474,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.549901759,0.701432048,1.332783253,0.785714286,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.161892807,-1.198911167,-0.220968728,0.071428571,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.390143001,-1.046895064,-1.075655827,0.571428571,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.385874903,-1.508844314,1.021538818,0.5,0.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.773883855,1.704330475,0.61395682,0.214285714,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.773883855,0.261611224,1.589683422,0.357142857,0.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.549901759,-1.613761247,-1.132470287,0.571428571,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.773883855,0.841403235,-0.154273492,0.785714286,0.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.390143001,-0.544221571,-0.67548441,0.428571429,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.385874903,1.675953373,-0.737239259,0.285714286,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.166160905,-0.649300584,0.991896491,0.714285714,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.390143001,1.052915713,0.700413608,0.357142857,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.002134049,-1.625926257,-0.922503803,0.071428571,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.778151953,1.000469694,-0.509981417,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.385874903,-1.41342758,-0.428465018,0.928571429,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.778151953,-0.784522878,-0.127101358,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.385874903,0.029812955,0.379288397,0.928571429,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.773883855,-0.16471865,0.295301803,0.142857143,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.390143001,-1.156703071,-1.616628297,0.142857143,0.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.554169857,1.53707769,-1.438774334,0.428571429,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.778151953,-0.806825851,-1.386900262,0.642857143,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.002134049,-0.712919692,0.776989619,0.857142857,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.778151953,1.489539699,0.989426297,0.214285714,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1.549901759,0.369170084,-0.169094655,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.554169857,-0.076296419,-1.426423365,0.5,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.390143001,-0.506462649,0.868386795,0.714285714,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.002134049,1.541493681,0.702883801,0.571428571,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.161892807,-0.21155226,1.001777267,0.428571429,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.385874903,-0.745038544,-0.779232555,0.785714286,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.385874903,0.579702896,-1.011430785,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1.554169857,-0.007666645,1.345134223,0.571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.773883855,-0.677839918,-1.265860759,0.571428571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
-0.385874903,-0.463668659,-0.8829807,0.928571429,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.161892807,-0.928973823,-1.584515776,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.002134049,1.487721087,-1.480767631,0.642857143,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.778151953,-1.337976075,0.110037259,0.214285714,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.002134049,-1.117402741,0.912850285,0.142857143,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.778151953,-0.236659459,0.873327182,0.5,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.390143001,-0.274124709,1.204333169,1,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.549901759,-0.34883276,0.868386795,0.785714286,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,-1.6807167,0.127328616,0.714285714,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.390143001,1.570397658,-0.495160254,0.357142857,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,0.799873103,-0.522332387,0.214285714,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.002134049,0.657236537,-0.265432218,0.642857143,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.161892807,-0.85189871,-0.149333104,0.642857143,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.554169857,-1.550698898,0.920260867,0.571428571,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.166160905,-1.704074192,-0.920033609,0.5,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.166160905,-0.619363525,0.40646053,0.214285714,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.002134049,-0.562003452,0.189083464,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.002134049,0.232805043,-1.251039596,0.071428571,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.554169857,-1.12223927,-0.794053719,0.785714286,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.778151953,0.242560859,-0.346948618,0.214285714,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.161892807,-0.765526892,-1.485708019,0.928571429,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.549901759,1.243853885,-0.75700081,0.5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.002134049,0.437683598,1.120346575,0.214285714,0.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-1.161892807,-1.398619498,-0.117220583,0.071428571,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.554169857,-0.204006233,1.728014282,0.785714286,0.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1.554169857,-1.230203412,-1.199165523,0.142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,0.229526198,1.30561112,0.214285714,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.161892807,0.524031975,-0.954616324,0.928571429,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.166160905,-0.586347671,-1.31032425,0.571428571,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.161892807,-1.046450491,1.409359265,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.778151953,-0.493294775,-0.181445625,0.071428571,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.002134049,0.312088123,-0.668073829,0.5,0.5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.778151953,-0.935147636,-1.621568685,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.778151953,0.84458454,-0.831106628,0.285714286,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
-1.161892807,-0.636399176,1.6390873,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.390143001,1.492692092,1.616855555,0.714285714,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.385874903,0.352805982,0.139679586,0.785714286,0.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.778151953,0.545967852,-0.001121468,0.071428571,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.554169857,1.675504812,0.720175159,0.142857143,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.778151953,-0.703324369,1.066002309,0.285714286,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.161892807,-0.402887421,0.989426297,0.071428571,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.166160905,-0.474008584,1.735424863,0.428571429,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.549901759,-0.632472489,-0.3543592,0.857142857,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.385874903,-0.755321557,1.730484476,0.571428571,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.554169857,-0.847011411,-1.107768348,0.142857143,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.773883855,1.257255789,1.17963123,0.785714286,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.390143001,1.241333929,1.295730344,0.357142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.390143001,1.311502878,1.65143827,0.357142857,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.390143001,-0.365777568,-1.134940481,1,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.385874903,0.052717185,-1.572164806,0.928571429,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1.554169857,0.888987956,1.45629295,0.714285714,0.5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.549901759,0.951315384,1.668729627,0.571428571,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.385874903,0.275799213,-0.781702749,0.928571429,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1.166160905,1.111192467,0.920260867,0.571428571,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,1.71400968,-0.161684073,0.857142857,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.778151953,0.088929174,-1.028722142,0.571428571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,0.412648885,-0.161684073,0.214285714,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.385874903,-0.412071244,0.517619257,0.357142857,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.166160905,-1.433383468,-1.117649124,0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.549901759,-0.650899903,-0.710067125,0.428571429,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.773883855,1.019497287,-1.579575388,0.428571429,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1.166160905,0.418145703,-0.060406122,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.385874903,-0.998955234,0.991896491,0.214285714,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1.166160905,-0.998092451,1.367365968,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.166160905,-1.690146531,0.517619257,0.785714286,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.166160905,1.061368441,0.910380091,0.214285714,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0.778151953,-1.637454646,-1.080596215,0.857142857,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.161892807,-1.310849876,-0.181445625,0.785714286,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.549901759,-1.25771112,-0.317306291,0.214285714,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.554169857,0.333541653,0.638658759,0.857142857,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.778151953,0.899032727,-1.542522479,0.071428571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.166160905,1.451231187,0.944962806,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.778151953,0.461804759,-1.685793727,0.5,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.385874903,-1.062957146,1.592153616,0.5,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.390143001,-1.668622831,0.957313776,0.071428571,0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.166160905,-0.359912241,0.223666179,0.857142857,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.554169857,0.807186592,-0.850868179,0.571428571,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,0.585497162,-0.880510506,0.785714286,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.002134049,0.744774029,0.236017149,0,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.390143001,-0.544078887,-0.164154267,0.142857143,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.549901759,-1.095383144,-0.542093938,0.5,0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.390143001,-0.757086616,-1.162112614,0.928571429,0.5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.390143001,0.130681999,-0.905212446,0.285714286,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.778151953,0.212838383,0.660890505,0.642857143,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.773883855,0.933568385,0.633718371,0.642857143,0.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.385874903,-1.448613926,1.206803363,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1.554169857,1.090483103,-0.26049183,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.554169857,-0.570503437,1.725544088,0.928571429,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.778151953,0.735596451,-0.49269006,0.571428571,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.385874903,-0.117766843,1.36242558,0.571428571,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.166160905,0.822597516,-1.525231122,0.571428571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1.166160905,1.552414098,-0.729828677,0.714285714,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.773883855,-0.983274812,-0.154273492,0.785714286,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.773883855,-0.899572248,-0.962026906,0.571428571,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,-1.111755296,1.137637933,0.428571429,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.554169857,1.2090383,-0.764411392,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.166160905,-0.504688188,-1.409132007,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.390143001,1.662282707,1.540279543,0.5,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.002134049,1.642897514,-0.42352463,0.285714286,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.549901759,-1.011637746,1.112935994,0.857142857,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.549901759,-0.294273431,1.710722924,0,0.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.554169857,0.932257551,-1.695674503,0.5,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.385874903,1.623141378,-0.648312277,0.428571429,0.5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.554169857,0.573874992,-0.218498534,0.928571429,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.778151953,-0.022593731,1.066002309,0.571428571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.778151953,-1.36842274,1.392067907,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.549901759,1.26283236,1.130227351,0.642857143,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.554169857,0.953808322,-1.088006796,0.428571429,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.390143001,-1.294127124,-0.312365903,0.785714286,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,-0.025038341,0.040871829,0.214285714,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
-0.773883855,1.125195404,0.841214661,0.785714286,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.161892807,-0.968907891,0.297771997,0.928571429,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.002134049,1.702707749,-0.796523913,0.5,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.002134049,1.009290752,-0.887921088,0.928571429,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.549901759,0.838755585,-0.707596931,0.714285714,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.390143001,1.230310067,0.077924738,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.002134049,-0.368865051,-0.70018635,0.857142857,0.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.549901759,-0.938777537,0.28048064,0.714285714,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.778151953,-0.825699239,-1.031192336,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.549901759,0.094932702,-1.176933778,0.928571429,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0.778151953,-0.441498767,-0.999079815,0.785714286,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.549901759,0.609930956,-0.764411392,0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.549901759,1.210999993,-0.42352463,0.5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.002134049,0.199137876,0.282950834,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.390143001,0.650824008,0.055692992,0.5,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
